frame_id,gesture,rep,activation_ratio,centroid_x,centroid_y,delta_ds_abs_p98,delta_ds_max,delta_ds_min,delta_l2,delta_q0_mean,delta_q1_mean,delta_q2_mean,delta_q3_mean,delta_rel_l2,elec_0_mean,elec_1_mean,elec_2_mean,elec_3_mean,elec_4_mean,elec_5_mean,elec_6_mean,elec_7_mean,global_kurtosis,global_mean,global_skew,global_std,q0_dorsal_absmax,q0_dorsal_active,q0_dorsal_mean,q1_radial_absmax,q1_radial_active,q1_radial_mean,q2_ventral_absmax,q2_ventral_active,q2_ventral_mean,q3_ulnar_absmax,q3_ulnar_active,q3_ulnar_mean,ring_inner_mean,ring_inner_std,ring_middle_mean,ring_middle_std,ring_outer_mean,ring_outer_std,summary_ds_abs_p98,summary_ds_max,summary_ds_min,summary_invalid_count,summary_rel_l2,summary_retry_count,summary_valid_count
57,scissors,1,4.291187739e-01,-4.443937031e-03,-3.113185269e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.268358663e+03,-1.510383581e+01,-2.616748403e+01,-7.948643416e+00,7.952269341e+00,0.000000000e+00,4.514884764e+01,2.894770436e+01,6.859532246e+01,-2.089389867e+01,-2.598406404e+01,6.449953060e+01,9.772240964e+01,-6.762881514e+01,5.520527164e-02,2.375840782e+01,1.439362883e-01,2.583817510e+02,6.238565674e+02,4.461538462e-01,-1.523015625e+01,6.326262207e+02,3.939393939e-01,6.058350681e+01,6.270783081e+02,4.687500000e-01,-3.497170432e+01,7.300115967e+02,4.090909091e-01,8.228154887e+01,3.578071502e+02,3.011693980e+02,-7.879266357e+01,3.077898384e+02,4.341034716e+01,1.447409978e+02,6.264339600e+02,7.300115967e+02,-6.270783081e+02,2.000000000e+00,4.225109863e+01,2.000000000e+00,3.800000000e+01
58,scissors,1,3.180076628e-01,-1.465799475e-01,2.810224621e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.508275183e+03,2.088623079e+01,-4.299001095e+01,-1.055181643e+01,-2.109836281e+01,0.000000000e+00,9.756533762e+01,-4.038516920e+01,5.752906781e+01,-3.772295889e+01,-6.434741222e+00,-2.247308082e+01,1.456175231e+02,-1.147928337e+02,1.200872581e+00,1.016628553e+01,1.453727019e-01,2.015680718e+02,4.969010010e+02,3.692307692e-01,5.656074536e+00,2.173141937e+02,9.090909091e-02,1.759349585e+01,4.958341064e+02,3.593750000e-01,-4.552352075e+01,6.209069214e+02,4.545454545e-01,6.118318606e+01,1.324029396e+02,2.529399483e+02,1.560430815e+01,2.440794936e+02,-1.128524160e+01,1.481069401e+02,5.706812134e+02,6.209069214e+02,-6.123259888e+02,2.000000000e+00,4.826445770e+01,3.000000000e+00,3.800000000e+01
59,scissors,1,4.099616858e-01,-2.856954114e-02,-3.588325173e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.428340457e+03,-1.444012831e+01,2.938059544e+01,7.744253628e+00,1.382629520e+01,0.000000000e+00,6.030767172e+01,7.968455434e+00,6.440741067e+01,-2.569195804e+01,-1.998679150e+01,3.778707097e+01,1.109544519e+02,-8.107895076e+01,1.155910550e-01,1.939493945e+01,1.811615434e-01,2.187659107e+02,4.769322815e+02,3.846153846e-01,-8.784053773e+00,4.497367859e+02,3.333333333e-01,4.697409129e+01,5.704847412e+02,5.000000000e-01,-3.777926712e+01,6.176694336e+02,4.242424242e-01,7.500948126e+01,2.861768412e+02,2.496251535e+02,-4.964770184e+01,2.639879258e+02,2.651767298e+01,1.326218698e+02,5.418224487e+02,6.176694336e+02,-5.704847412e+02,2.000000000e+00,4.165794373e+01,2.000000000e+00,3.800000000e+01
60,rock,2,4.137931034e-01,-4.979965695e-03,1.309750007e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.335118013e+00,6.675972080e+01,5.066550218e+01,9.340281226e+00,-4.674491946e+01,1.203565512e+02,4.263372786e+01,-2.804473150e+01,1.164080719e-01,2.684774774e+01,1.142353070e-01,2.940427149e+02,7.120526123e+02,5.076923077e-01,-2.361821694e+01,7.841572876e+02,3.636363636e-01,7.161266983e+01,6.670465088e+02,4.062500000e-01,-2.108692431e+01,8.162678833e+02,3.787878788e-01,7.826626072e+01,4.009057036e+02,3.595547603e+02,-1.024647104e+02,3.491570514e+02,5.850593459e+01,1.550121903e+02,7.113697510e+02,8.162678833e+02,-7.006010132e+02,3.000000000e+00,4.190352631e+01,3.000000000e+00,3.700000000e+01
61,rock,2,4.061302682e-01,-5.573051947e-02,-9.667715347e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.840395665e+03,1.126405507e+01,-3.726108887e+01,1.437394562e+01,-3.940144620e+01,0.000000000e+00,-1.673776304e+01,4.641523321e+01,5.864475705e-01,4.456594547e+01,-5.856463184e+01,1.095411792e+02,-5.251609452e+00,-1.000592682e+01,3.144759674e-01,1.379168944e+01,2.593166385e-01,1.610295844e+02,3.845469360e+02,3.846153846e-01,-1.235416187e+01,3.122084656e+02,3.787878788e-01,3.435158095e+01,4.684812012e+02,4.375000000e-01,-6.712978691e+00,4.914468079e+02,4.242424242e-01,3.886481452e+01,1.727132087e+02,1.934581015e+02,-2.222694737e+01,2.033151217e+02,1.462805909e+01,9.713044111e+01,3.961773071e+02,4.914468079e+02,-3.968008118e+02,3.000000000e+00,3.189835548e+01,3.000000000e+00,3.700000000e+01
62,rock,2,2.758620690e-01,-1.254320208e-01,1.052828000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.829204434e+03,2.847742925e+01,-5.526505378e+01,-1.857569033e+01,-2.492781973e+01,0.000000000e+00,6.853047552e+01,-5.599650673e+01,4.510287495e+00,-4.822812573e+00,-1.090723764e+01,-3.768222803e+01,8.126701160e+01,-7.972894780e+01,2.154530847e+00,-3.949846699e+00,1.824493067e-01,1.760677568e+02,6.029176025e+02,3.538461538e-01,1.612326738e+01,4.228764954e+02,2.121212121e-01,-2.091347283e+01,3.207543640e+02,1.875000000e-01,-2.528866902e+01,6.004810181e+02,3.484848485e-01,1.393699479e+01,-1.040783361e+02,2.449668815e+02,8.577004045e+01,1.952239775e+02,-4.916103343e+01,1.146957569e+02,5.073120422e+02,6.029176025e+02,-6.004810181e+02,2.000000000e+00,3.667638779e+01,2.000000000e+00,3.800000000e+01
63,rock,2,3.754789272e-01,1.638488785e-02,-1.605578039e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.540206074e+03,1.535168306e+01,2.517051789e+01,1.557805621e+01,-9.841553291e+00,0.000000000e+00,2.357481886e+01,1.375937426e+01,2.045777860e+01,3.763306863e+01,-4.319463076e+01,2.827529933e+01,3.090708353e+01,-5.185675195e+01,6.835151211e-01,7.569565790e+00,4.020923055e-02,2.393851077e+02,6.463858643e+02,3.692307692e-01,3.147495044e+01,7.006524658e+02,4.242424242e-01,4.257045063e+00,7.026418457e+02,4.375000000e-01,-9.710612815e+00,4.744364014e+02,2.727272727e-01,4.095441495e+00,-1.791225856e+02,3.218953338e+02,1.349911570e+02,2.478808593e+02,-5.015222294e+01,1.689758713e+02,6.241891479e+02,7.026418457e+02,-7.006524658e+02,2.000000000e+00,5.282153702e+01,2.000000000e+00,3.800000000e+01
64,rock,2,2.567049808e-01,-1.468321432e-01,1.019327458e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.454349569e+03,-2.655398275e+01,-8.896181493e+00,-5.514732664e-01,3.211529584e+00,0.000000000e+00,2.748459590e+01,-2.012422555e+01,8.526420407e+00,-9.868817322e+00,2.386930155e+00,-2.015210193e+01,3.546993319e+01,-2.960300753e+01,2.456089872e+00,-6.162203942e-01,1.393609631e-01,6.051041483e+01,2.022510834e+02,3.538461538e-01,4.920967685e+00,1.030842667e+02,1.515151515e-01,-4.639136430e+00,1.109126358e+02,1.718750000e-01,-1.026208608e+01,2.176479645e+02,3.484848485e-01,7.306971079e+00,-1.759970277e+01,8.511407348e+01,2.041339817e+01,7.033455846e+01,-1.215920826e+01,4.256654121e+01,1.802586517e+02,1.992231750e+02,-2.176479645e+02,3.000000000e+00,1.236101055e+01,3.000000000e+00,3.700000000e+01
65,rock,2,2.681992337e-01,3.342460864e-02,-1.302960863e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.307654287e+03,1.290531902e+01,-7.348242600e+00,1.832521711e+01,-2.142303891e+01,0.000000000e+00,-1.677801752e+01,1.388450915e+01,-3.554189009e+01,6.839047220e+01,-5.575048769e+01,6.171638003e+01,-4.415459559e+01,5.456166999e+00,2.115095041e+00,-1.842087008e-01,1.363554366e-01,1.987515052e+02,4.577423096e+02,2.769230769e-01,1.782628670e+01,5.262930908e+02,1.969696970e-01,-1.198737903e+01,6.675955811e+02,4.843750000e-01,8.063131031e+00,3.578435669e+02,1.212121212e-01,-1.411606783e+01,-1.770246946e+02,2.601085187e+02,1.037299382e+02,2.151760113e+02,-4.367106914e+01,1.312002411e+02,5.666923828e+02,6.675955811e+02,-6.611896362e+02,1.000000000e+00,4.739902878e+01,1.000000000e+00,3.900000000e+01
66,rock,2,2.605363985e-01,-1.400168685e-01,1.059962237e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.529880955e+03,-8.598656042e+00,1.917863888e+00,-2.580823651e+01,2.516993794e+01,0.000000000e+00,4.863275362e+01,-3.741749747e+01,1.371721430e+01,-1.755906488e+01,4.982235709e+00,-3.818014719e+01,6.163913920e+01,-5.198437893e+01,2.455482179e+00,-1.804303946e+00,1.462966982e-01,1.104534017e+02,3.701408997e+02,3.538461538e-01,9.227630663e+00,2.006356354e+02,1.666666667e-01,-1.006951514e+01,2.046593170e+02,1.718750000e-01,-1.774510548e+01,3.936943665e+02,3.484848485e-01,1.105387011e+01,-4.092931598e+01,1.561342921e+02,3.883448933e+01,1.279176731e+02,-2.319110187e+01,7.659662710e+01,3.274844971e+02,3.651026306e+02,-3.936943665e+02,3.000000000e+00,2.186635780e+01,3.000000000e+00,3.700000000e+01
67,rock,2,2.911877395e-01,-1.011470637e-01,1.194861006e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.304997453e+02,4.481354651e+00,1.974799972e+00,4.970098213e+00,-2.853278756e+00,0.000000000e+00,4.465149891e+01,-3.203523418e+01,1.228421909e+01,-1.312632190e+01,4.173538009e+00,-2.811792358e+01,4.004306085e+01,-2.699036476e+01,1.718167900e+00,3.083195721e-01,2.020830660e-01,8.162921679e+01,2.761137085e+02,3.692307692e-01,1.370898531e+01,1.746489716e+02,2.424242424e-01,-8.094715169e+00,1.575305481e+02,2.031250000e-01,-1.277500727e+01,2.594698792e+02,3.484848485e-01,8.200591353e+00,-4.674789022e+01,1.130884687e+02,3.333857504e+01,9.504016677e+01,-1.484948681e+01,5.394865895e+01,2.278920898e+02,2.761137085e+02,-2.564546204e+02,3.000000000e+00,1.698898315e+01,3.000000000e+00,3.700000000e+01
68,rock,2,2.605363985e-01,-1.405836295e-01,1.057771120e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.270972520e+02,-3.918205617e+00,-2.391699353e+00,-5.926157079e+00,3.680883483e+00,0.000000000e+00,5.148672235e+01,-3.929062575e+01,1.466674178e+01,-1.853172291e+01,5.345230071e+00,-4.016717104e+01,6.547015342e+01,-5.516744161e+01,2.457015271e+00,-1.794635469e+00,1.438407679e-01,1.168623744e+02,3.916670532e+02,3.538461538e-01,9.790779697e+00,2.120701141e+02,1.666666667e-01,-1.048641452e+01,2.163424683e+02,1.718750000e-01,-1.870116435e+01,4.168956909e+02,3.484848485e-01,1.188147484e+01,-4.303022980e+01,1.652482064e+02,4.114441147e+01,1.352813965e+02,-2.440714259e+01,8.112665755e+01,3.465917358e+02,3.857327881e+02,-4.168956909e+02,3.000000000e+00,2.320149994e+01,3.000000000e+00,3.700000000e+01
69,rock,2,2.796934866e-01,9.911326392e-03,-1.487068326e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.780153672e+03,-3.805153640e-01,-1.696419015e+01,2.504963672e+01,-2.807074285e+01,0.000000000e+00,-1.856088344e+01,-4.320118871e+00,-6.561853709e+01,8.299184616e+01,-6.827505675e+01,6.661781838e+01,-4.497658805e+01,-7.435824852e+00,2.202866132e+00,-7.135104152e+00,2.234767716e-01,2.146123845e+02,5.050666504e+02,2.923076923e-01,9.410264332e+00,5.488406372e+02,1.969696970e-01,-2.745060467e+01,7.249185181e+02,5.156250000e-01,6.348472374e+00,4.121709900e+02,1.212121212e-01,-1.618926801e+01,-1.906104127e+02,2.731965707e+02,1.133896096e+02,2.341549208e+02,-6.072809747e+01,1.363033523e+02,6.223582764e+02,7.092910767e+02,-7.249185181e+02,2.000000000e+00,3.802314758e+01,2.000000000e+00,3.800000000e+01
70,paper,2,4.214559387e-01,-2.347901855e-02,-3.824547638e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.122415397e+01,2.176161527e+01,7.369398022e+01,-2.765186062e+01,-1.542695080e+01,3.799667189e+01,1.023776878e+02,-7.135413145e+01,5.745946808e-02,2.153733137e+01,1.324349382e-01,2.118259003e+02,4.688477173e+02,3.846153846e-01,-5.876299254e+00,4.276701965e+02,3.636363636e-01,5.280946633e+01,5.395285034e+02,5.000000000e-01,-3.361779592e+01,6.064169312e+02,4.393939394e-01,7.074722879e+01,2.759833617e+02,2.402552219e+02,-4.984942957e+01,2.575721741e+02,3.202179257e+01,1.254251765e+02,5.104419861e+02,6.064169312e+02,-5.395285034e+02,2.000000000e+00,3.950296783e+01,2.000000000e+00,3.800000000e+01
71,paper,2,3.524904215e-01,2.417820483e-01,8.632142667e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.182853798e+03,1.176448749e+01,-3.472958525e+01,3.515799295e+01,-6.814872628e+01,0.000000000e+00,-5.380854852e+00,2.619972138e+01,3.076851268e+01,-9.696881529e+00,7.256586149e+00,1.602977658e+00,4.212245512e+00,3.090105197e+00,1.006003020e+00,7.073096410e+00,6.148379392e-01,3.994590970e+01,1.061870956e+02,3.538461538e-01,5.888188235e+00,1.334278717e+02,6.666666667e-01,1.807988108e+01,4.899674225e+01,1.875000000e-01,1.540197036e+00,6.284048462e+01,1.969696970e-01,2.598502512e+00,1.432592845e+01,3.663773977e+01,-3.281109366e+00,4.547474615e+01,1.291819559e+01,3.470536003e+01,1.097016373e+02,1.334278717e+02,-8.089982605e+01,1.000000000e+00,1.685258293e+01,1.000000000e+00,3.900000000e+01
72,paper,2,2.796934866e-01,2.858421796e-01,1.204026241e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.484317208e+02,-3.412647466e+00,-1.247186531e+01,-3.870457939e-01,-3.152175986e+00,0.000000000e+00,-2.814892221e+00,9.143147036e+00,1.019431368e+01,-3.168025841e+00,3.180977724e+00,-8.429165099e-01,-5.740433000e-02,2.325993293e+00,1.648494358e+00,2.177388588e+00,8.889686825e-01,1.378441674e+01,4.164845276e+01,3.538461538e-01,2.475540769e+00,5.135369492e+01,6.969696970e-01,5.608015775e+00,1.445648956e+01,6.250000000e-02,1.153151242e+00,1.147107124e+01,0.000000000e+00,-5.536734736e-01,-1.741648016e+00,1.271729962e+01,4.434185267e-01,1.470414647e+01,3.904894800e+00,1.301683442e+01,4.114571381e+01,5.135369492e+01,-2.600965881e+01,1.000000000e+00,8.050221443e+00,1.000000000e+00,3.900000000e+01
73,paper,2,2.796934866e-01,2.873567254e-01,1.223240318e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.345998476e+01,3.688730361e-01,9.691888266e-01,2.332377746e-01,-2.566691781e-01,0.000000000e+00,-3.688663522e+00,1.098011028e+01,1.193228067e+01,-3.804663656e+00,3.712950910e+00,-9.031902430e-01,-4.560415688e-01,2.933495661e+00,1.639083984e+00,2.506623307e+00,8.938082428e-01,1.641897422e+01,4.956901932e+01,3.538461538e-01,2.844413805e+00,6.124003601e+01,6.969696970e-01,6.577204602e+00,1.747572136e+01,6.250000000e-02,1.386389016e+00,1.265762615e+01,0.000000000e+00,-8.103426517e-01,-2.421433615e+00,1.512578121e+01,6.095493872e-01,1.750967963e+01,4.490014221e+00,1.552373062e+01,4.885661697e+01,6.124003601e+01,-3.116519928e+01,1.000000000e+00,1.782887650e+01,1.000000000e+00,3.900000000e+01
74,paper,2,2.796934866e-01,2.886797502e-01,1.210601125e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.031489729e+02,3.341974981e+00,7.437349043e+00,1.764307251e+00,-8.690640007e-01,0.000000000e+00,-7.678471127e+00,2.341179405e+01,2.535438350e+01,-7.980735486e+00,8.045400412e+00,-1.734651211e+00,-1.108848512e+00,6.531955319e+00,1.660246063e+00,5.432488635e+00,8.824889895e-01,3.494060596e+01,1.053123474e+02,3.384615385e-01,6.186388786e+00,1.301371155e+02,7.121212121e-01,1.401455364e+01,3.624067688e+01,6.250000000e-02,3.150696267e+00,2.779593086e+01,0.000000000e+00,-1.679406652e+00,-4.387539869e+00,3.244572582e+01,8.226885588e-01,3.726142600e+01,9.937776176e+00,3.294122072e+01,1.046597519e+02,1.301371155e+02,-6.760163116e+01,1.000000000e+00,9.502277374e+00,1.000000000e+00,3.900000000e+01
75,paper,2,3.141762452e-01,-9.205384833e-02,2.729435198e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.590361487e+02,-7.769357388e-01,-1.163431412e+01,-3.446148797e+00,4.285618344e+00,0.000000000e+00,7.681461206e+00,-1.067952998e+00,5.014441856e+00,-7.271142123e-01,-2.935830138e-01,3.394139623e+00,-2.895746580e+00,9.021694798e+00,1.237792170e+00,2.535675351e+00,6.417582045e-01,1.302401259e+01,4.568333817e+01,7.230769231e-01,5.409453047e+00,1.952684402e+01,1.515151515e-01,2.380239526e+00,1.310003757e+01,4.687500000e-02,-2.954525300e-01,3.894432068e+01,3.333333333e-01,2.606211692e+00,-7.754657368e-01,1.201116119e+01,2.198446163e-01,1.517994461e+01,4.562437249e+00,1.111321582e+01,3.763188934e+01,4.568333817e+01,-2.853462029e+01,1.000000000e+00,4.750128269e+00,1.000000000e+00,3.900000000e+01
76,paper,2,3.448275862e-01,9.734865897e-02,1.425764702e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.128419508e+02,-5.353846696e+00,-2.301919806e+00,3.942385247e-01,-2.585414998e+00,0.000000000e+00,8.345772499e-03,2.699484259e-01,5.720797391e-02,-8.496719919e-02,1.578862725e-01,1.041815819e-01,-9.793831035e-03,6.084993685e-03,1.665558472e+00,6.313563174e-02,-4.373560315e-01,3.337369611e-01,1.001589537e+00,3.538461538e-01,5.560635148e-02,1.070778251e+00,5.303030303e-01,7.831972092e-02,9.798319936e-01,2.656250000e-01,9.878599463e-02,1.135449886e+00,2.272727273e-01,2.079669394e-02,4.253238528e-01,4.511331794e-01,-1.302572679e-01,3.779035469e-01,1.392451159e-01,1.647190012e-01,9.009807706e-01,1.135449886e+00,-1.070778251e+00,2.000000000e+00,1.284787208e-01,2.000000000e+00,3.800000000e+01
77,paper,2,3.716475096e-01,-1.459688422e-01,1.745358173e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.570763540e+02,8.699591430e+00,5.525540885e+00,4.583800543e+00,1.166729678e+01,0.000000000e+00,-1.158491736e+01,1.976020005e+01,1.064791151e+01,-5.750091921e+00,1.199763568e+01,-9.709521272e+00,1.993155559e+01,2.835329571e+01,2.903024404e-01,7.701311738e+00,5.730045604e-01,3.375186003e+01,9.627136993e+01,4.923076923e-01,8.755197782e+00,7.268109131e+01,2.575757576e-01,5.603860606e+00,4.701389313e+01,1.093750000e-01,4.682586537e+00,1.073672867e+02,6.212121212e-01,1.168809347e+01,-7.261568705e+00,2.883895483e+01,6.939271539e-01,3.473304443e+01,1.455498819e+01,3.204490362e+01,9.277307129e+01,1.073672867e+02,-6.496741486e+01,0.000000000e+00,2.218171120e+01,0.000000000e+00,4.000000000e+01
78,paper,2,2.796934866e-01,2.940748166e-01,1.277826639e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.260553326e+03,7.553641980e+00,2.854273172e+01,3.710112198e+00,-1.379463547e+01,0.000000000e+00,-1.978759920e+01,5.856545436e+01,6.198891693e+01,-1.973311983e+01,2.091744260e+01,-5.228103222e+00,3.644675240e-01,2.027096596e+01,1.729758538e+00,1.422164991e+01,8.868902135e-01,8.490474150e+01,2.590746155e+02,3.230769231e-01,1.630883976e+01,3.183726196e+02,7.121212121e-01,3.414659233e+01,8.524726868e+01,7.812500000e-02,8.392698735e+00,6.474990845e+01,0.000000000e+00,-2.106541995e+00,-1.084669479e+01,7.768685580e+01,1.692879232e+00,9.014247353e+01,2.622996396e+01,8.017627827e+01,2.521408997e+02,3.183726196e+02,-1.683069916e+02,0.000000000e+00,2.962181091e+01,0.000000000e+00,4.000000000e+01
79,paper,2,2.528735632e-01,-2.818930255e-01,1.190650017e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.445910182e+03,-1.340511682e+01,-3.496486602e+01,-6.821007479e+00,8.555639549e+00,0.000000000e+00,-4.029743897e+00,4.119177316e+00,-1.390628603e+00,-6.574210753e-01,3.941738741e+00,-4.522873578e+00,1.050103084e+01,1.298442809e+01,1.518862954e+00,2.532431443e+00,8.153998441e-01,1.669200578e+01,4.766482162e+01,3.230769231e-01,2.903722942e+00,1.449283218e+01,0.000000000e+00,-8.182736889e-01,1.780508041e+01,4.687500000e-02,1.571691256e+00,5.663266373e+01,6.363636364e-01,6.449097554e+00,-2.914486894e+00,1.665674297e+01,2.285859271e-01,1.763350169e+01,4.862670712e+00,1.561904182e+01,5.023497009e+01,5.663266373e+01,-3.372685623e+01,1.000000000e+00,5.574909687e+00,1.000000000e+00,3.900000000e+01
80,scissors,2,2.758620690e-01,2.873539787e-01,1.219894582e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.610485291e+00,1.413281565e+01,1.536693846e+01,-4.676838863e+00,4.694519550e+00,-9.488691959e-01,-7.477355767e-01,4.089381881e+00,1.683086478e+00,3.308195758e+00,8.862183494e-01,2.117770535e+01,6.399373627e+01,3.384615385e-01,3.799607546e+00,7.895278168e+01,6.969696970e-01,8.515455944e+00,2.142512894e+01,6.250000000e-02,1.904183713e+00,1.751076698e+01,0.000000000e+00,-1.021564358e+00,-2.256524947e+00,1.980589650e+01,3.136990486e-01,2.252526022e+01,6.116048667e+00,1.997635679e+01,6.303367615e+01,7.895278168e+01,-4.143386841e+01,0.000000000e+00,2.284548187e+01,0.000000000e+00,4.000000000e+01
81,scissors,2,3.103448276e-01,-2.503635677e-01,1.094106512e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.483507817e+02,-3.660636071e+00,-8.526473131e+00,-1.811343538e+00,1.317648409e+00,0.000000000e+00,-3.383831077e-01,2.998197590e-01,-1.876557525e-01,1.850493627e-01,1.735707987e-01,-3.377805140e-01,4.811571448e-01,8.006365790e-01,1.127947529e+00,1.294610347e-01,5.148154421e-01,8.461734128e-01,2.124747038e+00,4.000000000e-01,1.389714745e-01,1.083223462e+00,6.060606061e-02,-1.101718668e-02,1.195555091e+00,1.093750000e-01,9.284017445e-02,2.751949787e+00,6.666666667e-01,2.960840512e-01,-4.611145506e-01,8.894024499e-01,1.770321045e-01,9.039259665e-01,1.838725944e-01,7.631206933e-01,2.329676628e+00,2.751949787e+00,-2.202145576e+00,1.000000000e+00,3.405673802e-01,1.000000000e+00,3.900000000e+01
82,scissors,2,3.563218391e-01,-6.325394064e-02,2.664430712e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.937161074e+02,1.835140236e+01,8.818431689e+00,-7.856930490e-02,7.120829800e+00,0.000000000e+00,2.384985411e+01,-2.332355548e-02,1.853925191e+01,-3.715838010e+00,7.741659798e-01,1.071348212e+01,-1.021538397e+01,2.939409729e+01,9.957223227e-01,8.711085465e+00,5.644284519e-01,4.192652711e+01,1.471939850e+02,7.538461538e-01,1.849037384e+01,7.256154633e+01,2.424242424e-01,8.807414503e+00,4.994076538e+01,7.812500000e-02,1.427086955e-02,1.256501236e+02,3.484848485e-01,7.416913851e+00,-1.137315103e+00,3.819090361e+01,-9.400598239e-03,4.925873489e+01,1.596096792e+01,3.519020458e+01,1.132554245e+02,1.471939850e+02,-9.167375946e+01,0.000000000e+00,1.502989006e+01,0.000000000e+00,4.000000000e+01
83,scissors,2,2.720306513e-01,2.955182483e-01,1.230047911e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.643340453e+02,-1.738788212e+01,-6.168103603e+00,5.036914397e-01,-7.700785171e+00,0.000000000e+00,-1.407999561e+00,4.165791515e+00,4.840358457e+00,-1.539920849e+00,1.465727749e+00,-3.722179259e-01,-1.499466594e-01,1.233612651e+00,1.768195318e+00,9.972052179e-01,9.053979302e-01,6.399183969e+00,1.940396309e+01,3.538461538e-01,1.102491721e+00,2.395336342e+01,6.818181818e-01,2.639310900e+00,6.284879208e+00,4.687500000e-02,5.179623093e-01,4.971916676e+00,0.000000000e+00,-2.838713202e-01,-1.068144969e+00,6.082490847e+00,2.372573696e-01,6.772047300e+00,1.805034019e+00,6.049156133e+00,1.908507729e+01,2.395336342e+01,-1.271553516e+01,0.000000000e+00,7.000661373e+00,0.000000000e+00,4.000000000e+01
84,scissors,2,2.796934866e-01,2.885100612e-01,1.213127255e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.444911153e+03,1.591908370e+01,3.543852634e+01,8.139140931e+00,-4.324516760e+00,0.000000000e+00,-2.044250386e+01,6.339177534e+01,6.906984991e+01,-2.163132542e+01,2.163252950e+01,-4.211719314e+00,-3.223496921e+00,1.774414629e+01,1.678842611e+00,1.482544312e+01,8.870554448e-01,9.475137342e+01,2.855147400e+02,3.384615385e-01,1.702157542e+01,3.524418030e+02,7.121212121e-01,3.807783724e+01,9.688485718e+01,6.250000000e-02,8.657103240e+00,7.614427948e+01,0.000000000e+00,-4.608388080e+00,-1.137593760e+01,8.809649097e+01,1.975511232e+00,1.009041917e+02,2.721309906e+01,8.938160303e+01,2.836682129e+02,3.524418030e+02,-1.845132446e+02,0.000000000e+00,2.584371758e+01,0.000000000e+00,4.000000000e+01
85,scissors,2,3.869731801e-01,-2.526030910e-02,2.575066170e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.391519541e+03,4.956292935e+00,-2.556289383e+01,-8.475401701e+00,1.297183821e+01,0.000000000e+00,2.574199534e+01,3.559926246e+00,2.551527913e+01,-5.392825524e+00,1.787787124e+00,1.177936578e+01,-1.173935181e+01,3.495113611e+01,7.038967338e-01,1.079756442e+01,4.639852904e-01,5.013229146e+01,1.713396301e+02,8.000000000e-01,2.197786835e+01,1.023692398e+02,3.030303030e-01,1.251494340e+01,5.795338058e+01,7.812500000e-02,1.817015391e-01,1.407843933e+02,3.636363636e-01,8.363450133e+00,-3.011121636e+00,4.388543398e+01,4.073513970e-01,5.969060291e+01,1.973813983e+01,4.146528830e+01,1.302305298e+02,1.713396301e+02,-1.187553329e+02,1.000000000e+00,1.760692787e+01,1.000000000e+00,3.900000000e+01
